LacI protein_copasi,LacI protein_tellurium,TetR protein_copasi,TetR protein_tellurium,cI protein_copasi,cI protein_tellurium,LacI mRNA_copasi,LacI mRNA_tellurium,TetR mRNA_copasi,TetR mRNA_tellurium,cI mRNA_copasi,cI mRNA_tellurium
211.9524242900294,19.221830441889573,95.21084324770898,19.221830441889573,2335.181155613739,19.221830441889573,0.11316642152916626,19.221830441889573,2.256482468034933,19.221830441889573,19.220870226951522,19.221830441889573
198.5153996978368,17.102658731091385,104.92938738611771,17.102658731091385,2300.3164578233946,17.102658731091385,0.11291592747292699,17.102658731091385,2.5527877931225973,17.102658731091385,17.101711626416083,17.102658731091385
185.97772231678317,15.04904885474096,116.1075486568154,15.04904885474096,2253.7909075803223,15.04904885474096,0.11301410194979916,15.04904885474096,2.8870044872429763,15.04904885474096,15.0481309248464,15.04904885474096
174.28147246836843,13.103901263669053,128.91534893751657,13.103901263669053,2196.9754973939985,13.103901263669053,0.11345424868950757,13.103901263669053,3.2632778360837644,13.103901263669053,13.103012404290393,13.103901263669053
163.37259561245358,11.299413130381442,143.5400947107203,11.299413130381442,2131.4004524908446,11.299413130381442,0.11423874089697987,11.299413130381442,3.68601792161697,11.299413130381442,11.298585708707112,11.299413130381442
153.200701898968,9.656682145835454,160.18687952422357,9.656682145835454,2058.672342649575,9.656682145835454,0.11537846154699771,9.656682145835454,4.15986336703318,9.656682145835454,9.655922260107602,9.656682145835454
143.7188768441137,8.186391077425464,179.07874839970646,8.186391077425464,1980.3949693406894,8.186391077425464,0.11689253142014155,8.186391077425464,4.689624574133166,8.186391077425464,8.18571316636746,8.186391077425464
134.88350357048677,6.890314267223247,200.4563878778858,6.890314267223247,1898.1053033724136,6.890314267223247,0.11880833231739342,6.890314267223247,5.280204642041723,6.890314267223247,6.88972351362453,6.890314267223247
126.65409807627267,5.763199306622774,224.57721991090136,5.763199306622774,1813.224280868104,5.763199306622774,0.1211617294747419,5.763199306622774,5.936492506726577,5.763199306622774,5.762693761908832,5.763199306622774
118.99315755579993,4.7947308666029125,251.7137407726581,4.7947308666029125,1727.0242388617592,4.7947308666029125,0.1239975261583476,4.7947308666029125,6.663225238403368,4.7947308666029125,4.794303963227834,4.7947308666029125
111.86602275990738,3.971354880418994,282.15092785712267,3.971354880418994,1640.6113059745041,3.971354880418994,0.1273701176049189,3.971354880418994,7.464815397662557,3.971354880418994,3.970999581968897,3.971354880418994
105.24075460949206,3.277824775905558,316.18254360329445,3.277824775905558,1554.9202408772321,3.277824775905558,0.13134435008256876,3.277824775905558,8.34514165747009,3.277824775905558,3.2775314637408366,3.277824775905558
99.08802549843084,2.6983986107969793,354.10615502126177,2.6983986107969793,1470.718884420925,2.6983986107969793,0.13599659865683728,2.6983986107969793,9.307301719003384,2.6983986107969793,2.6981583100868147,2.6983986107969793
93.38102590224653,2.2177190029661276,396.21671389279913,2.2177190029661276,1388.619112731104,2.2177190029661276,0.1414160513272666,2.2177190029661276,10.353330268988863,2.2177190029661276,2.217522414622922,2.2177190029661276
88.09538656565552,1.821389132785042,442.7985690667497,1.821389132785042,1309.091996500827,1.821389132785042,0.1477062467381275,1.821389132785042,11.483886224628169,1.821389132785042,1.8212290785822454,1.821389132785042
83.20911716530699,1.496318728349323,494.11583720528245,1.496318728349323,1232.4849502272064,1.496318728349323,0.15498686616217597,1.496318728349323,12.697918878274583,1.496318728349323,1.4961883566642162,1.496318728349323
78.70256197720391,1.23088193259934,550.4011521529263,1.23088193259934,1159.0393752208408,1.23088193259934,0.16339581442579929,1.23088193259934,13.99232626128945,1.23088193259934,1.2307755770530728,1.23088193259934
74.5583734478806,1.0149485132277762,611.8429057141666,1.0149485132277762,1088.9077364697655,1.0149485132277762,0.17309161902458564,1.0149485132277762,15.361623063059719,1.0149485132277762,1.0148617922477572,1.0149485132277762
70.76150487532765,0.8398275038254908,678.5712028388106,0.8398275038254908,1022.1693811909025,0.8398275038254908,0.18425618341733227,0.8398275038254908,16.79763931010937,0.8398275038254908,0.83975677151454,0.8398275038254908
67.29922330812838,0.6981568899341154,750.6429117448281,0.6981568899341154,958.8447201625571,0.6981568899341154,0.19709793749141385,0.6981568899341154,18.289273448240568,0.6981568899341154,0.6980994875640807,0.6981568899341154
64.16114421243219,0.5837674625341884,828.0263159598483,0.5837674625341884,898.9076162903094,0.5837674625341884,0.21185542893781398,0.5837674625341884,19.822323949836225,0.5837674625341884,0.5837211972770829,0.5837674625341884
61.33928932350856,0.49153526485522897,910.5859935565755,0.49153526485522897,842.295999515203,0.49153526485522897,0.22880140361544837,0.49153526485522897,21.379420127284394,0.49153526485522897,0.4914986933665807,0.49153526485522897
58.828170023387926,0.4172366811023844,998.0686405418062,0.4172366811023844,788.9207713505434,0.4172366811023844,0.24824743769998517,0.4172366811023844,22.94007060725176,0.4172366811023844,0.41720924840113033,0.4172366811023844
56.624897704836414,0.35741731903957136,1090.0905715883641,0.35741731903957136,738.6731964016495,0.35741731903957136,0.2705491681059417,0.35741731903957136,24.48083609784903,0.35741731903957136,0.3573944913452507,0.35741731903957136
54.729324639613054,0.30925186237894864,1186.127660696477,0.30925186237894864,691.4308910999248,0.30925186237894864,0.29611220225406804,0.30925186237894864,25.9756353596539,0.30925186237894864,0.3092375666236558,0.30925186237894864
53.14421711560228,0.27045865316303486,1285.5084367511254,0.27045865316303486,647.0626643431646,0.27045865316303486,0.325398765432299,0.27045865316303486,27.396169056146288,0.27045865316303486,0.2704546401670431,0.27045865316303486
51.87546417755576,0.23920458125691213,1387.4108792976344,0.23920458125691213,605.4323527181706,0.23920458125691213,0.35893516776821205,0.23920458125691213,28.71245538308884,0.23920458125691213,0.23920114805471818,0.23920458125691213
50.932325433979344,0.21399523695280553,1490.863300144217,0.21399523695280553,566.4018177160351,0.21399523695280553,0.39732013666859184,0.21399523695280553,29.89346697063597,0.21399523695280553,0.21399218691119362,0.21399523695280553
50.327721207581696,0.1936386810346139,1594.7498008963105,0.1936386810346139,529.8332537090688,0.1936386810346139,0.44123412219805935,0.1936386810346139,30.907859079400954,0.1936386810346139,0.19363560216230552,0.1936386810346139
50.07856904103648,0.17717893403981247,1697.820544441274,0.17717893403981247,495.5909316094225,0.17717893403981247,0.49144961897117806,0.17717893403981247,31.724797588040918,0.17717893403981247,0.17717645188115647,0.17717893403981247
50.206170455264086,0.1638532459173664,1798.7072737043718,0.1638532459173664,463.54248823517077,0.1638532459173664,0.5488425723053661,0.1638532459173664,32.31490606345581,0.1638532459173664,0.16385126506998718,0.1638532459173664
50.736651939195426,0.15305267783254337,1895.9446366267246,0.15305267783254337,433.55985235608523,0.15305267783254337,0.6144049186989435,0.15305267783254337,32.651366425740285,0.15305267783254337,0.15305063671482097,0.15305267783254337
51.70146435058806,0.14429070600378832,1987.9980791919381,0.14429070600378832,405.51988241605255,0.14429070600378832,0.6892582793096601,0.14429070600378832,32.711212602177675,0.14429070600378832,0.14428885247210638,0.14429070600378832
53.137944460187335,0.13718111467260943,2073.299261496684,0.13718111467260943,379.30477866214466,0.13718111467260943,0.7746688071296781,0.13718111467260943,32.47683902946368,0.13718111467260943,0.13717933646872532,0.13718111467260943
55.089942102587656,0.13141675007566855,2150.2898812901194,0.13141675007566855,354.8023200078948,0.13141675007566855,0.872063137331405,0.13141675007566855,31.93769944519021,0.13141675007566855,0.13141490484292467,0.13141675007566855
57.608515620525544,0.12675376087543994,2217.474311321379,0.12675376087543994,331.905966530151,0.12675376087543994,0.9830453345190917,0.12675376087543994,31.092088178544177,0.12675376087543994,0.12675194750002258,0.12675376087543994
60.75269715414427,0.1229993156096193,2273.480345899732,0.1229993156096193,310.5148603471214,0.1229993156096193,1.109414653572675,0.1229993156096193,29.94878554519492,0.1229993156096193,0.12299780251307738,0.1229993156096193
64.59032741464046,0.12000192792278203,2317.1255286443834,0.12000192792278203,290.53375111935003,0.12000192792278203,1.2531838233108525,0.12000192792278203,28.528243478495728,0.12000192792278203,0.12000070676786334,0.12000192792278203
69.19895777883818,0.11764286941530616,2347.4843693416656,0.11764286941530616,271.8728663487178,0.11764286941530616,1.4165974409152873,0.11764286941530616,26.862929603565135,0.11764286941530616,0.11764183537200487,0.11764286941530616
74.6668139110614,0.11582986440228954,2363.9495224479297,0.11582986440228954,254.4477429718957,0.11582986440228954,1.6021498913244931,0.11582986440228954,24.99649203407554,0.11582986440228954,0.11582901412123063,0.11582986440228954
81.0938110738263,0.11449244196695832,2366.2787463512614,0.11449244196695832,238.1790328645133,0.11449244196695832,1.8126020038613224,0.11449244196695832,22.98158412346383,0.11449244196695832,0.11449177795249697,0.11449244196695832
88.59260585850892,0.11357803569022085,2354.619848617596,0.11357803569022085,222.9922920843152,0.11357803569022085,2.0509954095314558,0.11357803569022085,20.876470441219414,0.11357803569022085,0.11357751366338462,0.11357803569022085
97.2896621639418,0.11304888061579765,2329.508212496379,0.11304888061579765,208.81776146579492,0.11304888061579765,2.3206632639493434,0.11304888061579765,18.740839938086314,0.11304888061579765,0.11304847887712866,0.11304888061579765
107.32630064232342,0.11287979941933153,2291.8355336338886,0.11287979941933153,195.59014443495877,0.11287979941933153,2.625235654029539,0.11287979941933153,16.631466701224852,0.11287979941933153,0.11287953239296832,0.11287979941933153
118.85969032148694,0.11305656540046354,2242.793028371147,0.11305656540046354,183.24838653541062,0.11305656540046354,2.9686376123826013,0.11305656540046354,14.598398104212093,0.11305656540046354,0.11305644576274752,0.11305656540046354
132.06372851835405,0.11357465314860443,2183.7963000660175,0.11357465314860443,171.73546008218204,0.11357465314860443,3.3550772303247047,0.11357465314860443,12.682202939183053,0.11357465314860443,0.11357469328972347,0.11357465314860443
147.12974383181668,0.1144384186319566,2116.401127307423,0.1144384186319566,160.99815641962272,0.1144384186319566,3.7890209805986284,0.1144384186319566,10.912537202835423,0.1144384186319566,0.1144386354959117,0.1144384186319566
164.26692061502342,0.11566064016451347,2042.2201723873588,0.11566064016451347,150.98688820501445,0.11566064016451347,4.27515233092932,0.11566064016451347,9.308041248184768,0.11566064016451347,0.11566105616251961,0.11566064016451347
183.7023711392626,0.11726232060164464,1962.8481034218325,0.11726232060164464,141.65550213833447,0.11726232060164464,4.818311364727054,0.11726232060164464,7.877197361848744,0.11726232060164464,0.1172629545525828,0.11726232060164464
205.68070683573603,0.11927274411196043,1879.7995449892114,0.11927274411196043,132.96110428877034,0.11927274411196043,5.4234089773625795,0.11927274411196043,6.619997029200985,0.11927274411196043,0.11927359917861208,0.11927274411196043
230.46296813808476,0.12172972400042324,1794.4644483025138,0.12172972400042324,124.86389801431312,0.12172972400042324,6.095313661223917,0.12172972400042324,5.529844153684766,0.12172972400042324,0.12173082905670035,0.12172972400042324
258.3247757868829,0.1246801459023606,1708.078582840952,0.1246801459023606,117.32703548282085,0.1246801459023606,6.8387064224575695,0.1246801459023606,4.595523702809985,0.1246801459023606,0.124681528312003,0.1246801459023606
289.5535077137237,0.12818067230686336,1621.7093080539887,0.12818067230686336,110.31648291215562,0.12818067230686336,7.657899586805786,0.12818067230686336,3.8029634193053905,0.12818067230686336,0.12818235431200906,0.12818067230686336
324.4443215734955,0.13229861625464504,1536.2529083962036,0.13229861625464504,103.80090059919652,0.13229861625464504,8.556618758805055,0.13229861625464504,3.1367006659570604,0.13229861625464504,0.13230063700690198,0.13229861625464504
363.29487207112686,0.13711307035508052,1452.4406396565703,0.13711307035508052,97.75153769511618,0.13711307035508052,9.537748384101542,0.13711307035508052,2.581011591321404,0.13711307035508052,0.13711548409070495,0.13711307035508052
406.3985020137398,0.14271626278782115,1370.8510842408134,0.14271626278782115,92.14214238609325,0.14271626278782115,10.60304053407512,0.14271626278782115,2.1207041475949704,0.14271626278782115,0.14271914699525987,0.14271626278782115
454.0359378697083,0.14921514563369642,1291.9255264634767,0.14921514563369642,86.9488874612997,0.14921514563369642,11.752798687888141,0.14921514563369642,1.74165731298545,0.14921514563369642,0.14921857468958813,0.14921514563369642
506.4652783330261,0.15673324348275028,1215.985718064038,0.15673324348275028,82.15031245223511,0.15673324348275028,12.985539074057465,0.15673324348275028,1.431100849440992,0.15673324348275028,0.15673731777008168,0.15673324348275028
563.910377169152,0.16541279870460693,1143.251291940657,0.16541279870460693,77.72728373073014,0.16541279870460693,14.297650419218362,0.16541279870460693,1.177748951921095,0.16541279870460693,0.16541763839462792,0.16541279870460693
626.5477807869155,0.17541725604177275,1073.856684889097,0.17541725604177275,73.66297184122233,0.17541725604177275,15.683066475086452,0.17541725604177275,0.9718045835757675,0.17541725604177275,0.17542300797784932,0.17541725604177275
694.4924335502607,0.18693410248665837,1007.8665683728826,0.18693410248665837,69.94284890340488,0.18693410248665837,17.132975343033447,0.18693410248665837,0.8048889234123416,0.18693410248665837,0.18694093162452394,0.18693410248665837
767.782599769062,0.2001781018771952,945.2896480184952,0.2001781018771952,66.55470609723744,0.2001781018771952,18.635588179030705,0.2001781018771952,0.6699231906247191,0.2001781018771952,0.2001862016939452,0.2001781018771952
846.364507077074,0.21539500206197387,886.0906655933694,0.21539500206197387,63.488693157541725,0.21539500206197387,20.175990820300473,0.21539500206197387,0.5609884551660125,0.21539500206197387,0.2154045830171351,0.21539500206197387
930.0773598213543,0.2328657453195351,830.2005910863085,0.2328657453195351,60.737382003996494,0.2328657453195351,21.736101000846457,0.2328657453195351,0.47317776933861677,0.2328657453195351,0.2328770182211105,0.2328657453195351
1018.6394910032761,0.2529112244978516,777.5251746883521,0.2529112244978516,58.29585580329774,0.2529112244978516,23.294743667959857,0.2529112244978516,0.4024531215610578,0.2529112244978516,0.2529243837800425,0.2529112244978516
1111.6363613109124,0.2758976219030705,727.9519966842101,0.2758976219030705,56.16182617362496,0.2758976219030705,24.827855550946172,0.2758976219030705,0.34551188088218276,0.2758976219030705,0.2759128721385417,0.2758976219030705
1208.5111637199016,0.3022424596880014,681.3561988151178,0.3022424596880014,54.33578064482956,0.3022424596880014,26.30881563754124,0.3022424596880014,0.2996670312226364,0.3022424596880014,0.3022600549452963,0.3022424596880014
1308.5586865566247,0.33242146971869024,637.6050741856811,0.33242146971869024,52.82116353932106,0.33242146971869024,27.708896701160644,0.33242146971869024,0.2627420294760523,0.33242146971869024,0.33244170519858113,0.33242146971869024
1410.922984954849,0.3669762733523275,596.5616967791894,0.3669762733523275,51.62459312950451,0.3669762733523275,28.997824743910886,0.3669762733523275,0.2329803851798277,0.3669762733523275,0.3669994467354622,0.3669762733523275
1514.5992934877916,0.40652278648941137,558.0877491112836,0.40652278648941137,50.75611855221015,0.40652278648941137,30.144435695864008,0.40652278648941137,0.208969034619513,0.40652278648941137,0.4065493036722654,0.40652278648941137
1618.4405280593037,0.45176088041384554,522.0456907850497,0.45176088041384554,50.22952006139046,0.45176088041384554,31.117425313859098,0.45176088041384554,0.18957417062237433,0.45176088041384554,0.45179122420503426,0.45176088041384554
1721.1686813634733,0.5034849437204199,488.30039286835284,0.5034849437204199,50.062656175346234,0.5034849437204199,31.886200367214023,0.5034849437204199,0.17388799726433074,0.5034849437204199,0.5035196353541679,0.5034849437204199
1821.3915873018577,0.5625954695398234,456.72033602418895,0.5625954695398234,50.27786215863082,0.5625954695398234,32.42185618954665,0.5625954695398234,0.1611850152625234,0.5625954695398234,0.5626350997003697,0.5625954695398234
1917.625630156021,0.6301119312277198,427.1784644435423,0.6301119312277198,50.902403667103115,0.6301119312277198,32.698316744859696,0.6301119312277198,0.15088633092115775,0.6301119312277198,0.6301571091419509,0.6301119312277198
2008.3252352933482,0.7071867911600584,399.5527669553307,0.7071867911600584,51.96898967924979,0.7071867911600584,32.69367510973571,0.7071867911600584,0.14253070149142688,0.7071867911600584,0.7072380388161658,0.7071867911600584
2091.9201036397053,0.7951200132535765,373.726644918092,0.7951200132535765,53.51634848279531,0.7951200132535765,32.391749121894335,0.7951200132535765,0.13575116325044914,0.7951200132535765,0.7951782468650153,0.7951200132535765
2166.860955276696,0.8953755984421504,349.5891158916605,0.8953755984421504,55.589869554280185,0.8953755984421504,31.7838101140995,0.8953755984421504,0.13025622547782761,0.8953755984421504,0.8954422532743891,0.8953755984421504
2231.674084390984,1.0095996862021805,327.03488982582576,1.0095996862021805,58.24231448640524,1.0095996862021805,30.870357301730337,1.0095996862021805,0.12581484549947822,1.0095996862021805,1.0096758890682367,1.0095996862021805
2285.023652853976,1.1396374241123484,305.9643500714624,1.1396374241123484,61.53459829941532,1.1396374241123484,29.66268958744388,1.1396374241123484,0.1222444525159739,1.1396374241123484,1.139724206555771,1.1396374241123484
2325.778548009906,1.2875511342645927,286.2834661506238,1.2875511342645927,65.53663805224375,1.2875511342645927,28.18395094406256,1.2875511342645927,0.11940135411860575,1.2875511342645927,1.2876498227046325,1.2875511342645927
2353.079219488045,1.4556391276035439,267.9036510809605,1.4556391276035439,70.3282708932089,1.4556391276035439,26.469222723905496,1.4556391276035439,0.11717328948021086,1.4556391276035439,1.4557512723608685,1.4556391276035439
2366.3963335088447,1.6464534836357236,250.7415876515208,1.6464534836357236,76.00022956177334,1.6464534836357236,24.564398970450164,1.6464534836357236,0.1154734072268583,1.6464534836357236,1.646580720208692,1.6464534836357236
2365.573337079273,1.8628160861932985,234.71902955482608,1.8628160861932985,82.65516732528326,1.8628160861932985,22.523721538977945,1.8628160861932985,0.11423557637664719,1.8628160861932985,1.8629602260978966,1.8628160861932985
2350.8457652132065,2.1078322981265085,219.7625868918227,2.1078322981265085,90.40871532934683,2.1078322981265085,20.40615796233475,2.1078322981265085,0.11341078858088628,2.1078322981265085,2.1079953983171813,2.1078322981265085
2322.832251722355,2.384900825301301,205.80350621994035,2.384900825301301,99.39054783237076,2.384900825301301,18.271124491414135,2.384900825301301,0.11296432137025071,2.384900825301301,2.385085114776811,2.384900825301301
2282.497140124562,2.6977175485134195,192.77744806616124,2.6977175485134195,109.74542280605246,2.6977175485134195,16.17420705946156,2.6977175485134195,0.11287361844211094,2.6977175485134195,2.6979254882123533,2.6977175485134195
2231.0889064693442,3.050271730077834,180.62426705311253,3.050271730077834,121.63415448702372,3.050271730077834,14.163544214586498,3.050271730077834,0.11312672371117966,3.050271730077834,3.050505919700033,3.050271730077834
2170.061964665803,3.446831349617182,169.28779809859427,3.446831349617182,135.23446267630592,3.446831349617182,12.277358479537646,3.446831349617182,0.11372115372503433,3.446831349617182,3.4470946430402343,3.446831349617182
2100.9921687975348,3.891915240146411,158.71565081154955,3.891915240146411,150.74161291509813,3.891915240146411,10.542840142349446,3.891915240146411,0.11466319321491401,3.891915240146411,3.8922105484470366,3.891915240146411
2025.494844392021,4.390248068769294,148.8590135688951,4.390248068769294,168.36878547811315,4.390248068769294,8.976237217496655,4.390248068769294,0.11596746044569825,4.390248068769294,4.390578407607408,4.390248068769294
1945.1516959070086,4.9466939020549585,139.67246928757393,4.9466939020549585,188.34704096019712,4.9466939020549585,7.58400371693195,4.9466939020549585,0.11765677069590015,4.9466939020549585,4.947062406854912,4.9466939020549585
1861.4533550125893,5.566165798111944,131.11382307219762,5.566165798111944,210.92476350896976,5.566165798111944,6.364483674703034,5.566165798111944,0.11976226428485458,5.566165798111944,5.566575395375107,5.566165798111944
1775.7575445861632,6.253504871682927,123.14394332512768,6.253504871682927,236.3664390075563,6.253504871682927,5.309888855441228,6.253504871682927,0.12232372274021154,6.253504871682927,6.2539586140631185,6.253504871682927
1689.2637238338532,7.013327983018439,115.7266161426931,7.013327983018439,264.95059269687397,7.013327983018439,4.408219280624796,7.013327983018439,0.125390125986649,7.013327983018439,7.013828539721309,7.013327983018439
1603.0012880221432,7.84983860522595,108.8284139946929,7.84983860522595,296.96672793534634,7.84983860522595,3.6449739853915197,7.84983860522595,0.12902038835405427,7.84983860522595,7.850388147066548,7.84983860522595
1517.8291298614909,8.76660026540541,102.41857864817567,8.76660026540541,332.7110813792718,8.76660026540541,3.004542524783837,8.76660026540541,0.13328431933681267,8.76660026540541,8.767200726912389,8.76660026540541
1434.4434179986813,9.766274315821468,96.46891929979677,9.766274315821468,372.48101223786097,9.766274315821468,2.4712569038455134,9.766274315821468,0.13826378935925407,9.766274315821468,9.766926592826962,9.766274315821468
1353.390749181075,10.850322063676774,90.95372606328564,10.850322063676774,416.56788731532697,10.850322063676774,2.030126670076513,10.850322063676774,0.14405412600617085,10.850322063676774,10.851026375315085,10.850322063676774
1275.0844046974194,12.018682512541604,85.84969926720335,12.018682512541604,465.2483739403854,12.018682512541604,1.667306339441837,12.018682512541604,0.1507657609745634,12.018682512541604,12.01943770958296,12.018682512541604
1199.8219102219157,13.26943239255943,81.13589556948948,13.26943239255943,518.7740796064098,13.26943239255943,1.3703484238480488,13.26943239255943,0.1585261446382902,13.26943239255943,13.270236006249778,13.26943239255943
1127.8025513590153,14.598446709485396,76.79369145514454,14.598446709485396,577.3596024849534,14.598446709485396,1.1282985264905219,14.598446709485396,0.1674819653117852,14.598446709485396,14.599294617442133,14.598446709485396
1059.143945943762,15.999077432163674,72.80676523854856,15.999077432163674,641.1691554119561,15.999077432163674,0.9316813342335064,15.999077432163674,0.17780170086598748,15.999077432163674,15.999963990522522,15.999077432163674
993.8971703519452,17.461874345905073,69.16109841708533,17.461874345905073,710.3020743911076,17.461874345905073,0.7724169306778542,17.461874345905073,0.18967854099496825,17.461874345905073,17.46279176474034,17.461874345905073
932.0601464520663,18.974369316384944,65.84499808295863,18.974369316384944,784.7776216182987,18.974369316384944,0.6436959054998556,18.974369316384944,0.20333372723553017,18.974369316384944,18.975308244558935,18.974369316384944
873.5892472262256,20.52095060295718,62.849141417716844,20.52095060295718,864.5196610761385,20.52095060295718,0.5398361680997721,20.52095060295718,0.21902034987326832,20.52095060295718,20.521898859251984,20.52095060295718
818.409109966057,22.082844134324773,60.16664482126534,22.082844134324773,949.3418453717335,22.082844134324773,0.4561352975090791,22.082844134324773,0.23702766825685,22.082844134324773,22.08378767607856,22.082844134324773
766.4208409675704,23.638216578640275,57.79315895935445,23.638216578640275,1038.9341187537468,23.638216578640275,0.3887292397407448,23.638216578640275,0.2576859983272683,23.638216578640275,23.639140542058996,23.638216578640275
717.5087592705531,25.16241028738942,55.72699224783233,25.16241028738942,1132.851238739242,25.16241028738942,0.33446165227392577,25.16241028738942,0.28137223745733675,25.16241028738942,25.163296843319262,25.16241028738942
671.5458577228643,26.628297718666573,53.9692655294592,26.628297718666573,1230.5040373833403,26.628297718666573,0.29076716374229983,26.628297718666573,0.3085160894557008,26.628297718666573,26.629128716642374,26.628297718666573
628.3981640161218,28.006761314459638,52.524100603234785,28.006761314459638,1331.1540954732868,28.006761314459638,0.25556965822207234,28.006761314459638,0.3396070610492447,28.006761314459638,28.00751682998403,28.006761314459638
587.928180993933,29.267272810547624,51.39884580117995,29.267272810547624,1433.912312357206,29.267272810547624,0.22719493266503535,29.267272810547624,0.3752023027234962,29.267272810547624,29.26793215006427,29.267272810547624
549.997556734905,30.3785703696208,50.60434203018614,30.3785703696208,1537.7417988643163,30.3785703696208,0.20429695491706754,30.3785703696208,0.4159353642888391,30.3785703696208,30.379112837884094,30.3785703696208
514.4691243349448,31.30943055992469,50.15523294535811,31.30943055992469,1641.465424022406,31.30943055992469,0.18579624592041538,31.30943055992469,0.4625259377397686,31.30943055992469,31.309834859067756,31.30943055992469
481.2084288988476,32.029541645410085,50.07032320001044,32.029541645410085,1743.7783712563405,32.029541645410085,0.17082891479352452,32.029541645410085,0.5157906546721653,32.029541645410085,32.02978850726527,32.029541645410085
450.08484428565686,32.51051661089858,50.37298855103547,32.51051661089858,1843.266135344279,32.51051661089858,0.1587048057672186,32.51051661089858,0.5766549849730399,32.51051661089858,32.51058772666829,32.51051661089858
420.97236054320643,32.72707004833992,51.09164214577156,32.72707004833992,1938.4286412755105,32.72707004833992,0.14887340393880952,32.72707004833992,0.6461662845770357,32.72707004833992,32.72695108950094,32.72707004833992
393.7501128340822,32.65840092251004,52.2602609057514,32.65840092251004,2027.7113410249226,32.65840092251004,0.14089621201235375,32.65840092251004,0.7255080016402629,32.65840092251004,32.65808905054675,32.65840092251004
368.30270886365486,32.28981430927331,53.91897564959548,32.28981430927331,2109.544244188629,32.28981430927331,0.13442447180672423,32.28981430927331,0.8160150192623797,32.28981430927331,32.28930338018925,32.28981430927331
344.52040056445065,31.614451971811704,56.1147281036296,31.614451971811704,2182.3896284298535,31.614451971811704,0.12918127829939385,31.614451971811704,0.9191900636856373,31.614451971811704,31.613741758771262,31.614451971811704
322.29913703863417,30.635055138310445,58.901997040580554,30.635055138310445,2244.798431335812,30.635055138310445,0.1249472758316094,30.635055138310445,1.0367210393393873,30.635055138310445,30.634153599494347,30.635055138310445
301.5405282911508,29.36545412674761,62.34359449519143,29.36545412674761,2295.4739119322307,29.36545412674761,0.12154926065464433,29.36545412674761,1.1704990653705538,29.36545412674761,29.36437815168516,29.36545412674761
282.15174344919126,27.83142628322624,66.51153075418782,27.83142628322624,2333.3390879446792,27.83142628322624,0.11885112312118207,27.83142628322624,1.3226368695837325,27.83142628322624,27.83020511453303,27.83142628322624
264.0453617325541,26.07056869190281,71.48794443719821,26.07056869190281,2357.602234955947,26.07056869190281,0.11674667900213602,26.07056869190281,1.4954870577512103,26.07056869190281,26.069233408904555,26.07056869190281
247.13919061010446,24.130864124134778,77.36609054174237,24.130864124134778,2367.812829069819,24.130864124134778,0.11515402436621623,24.130864124134778,1.6916595906996412,24.130864124134778,24.12944909727572,24.130864124134778
231.3560626744098,22.067932371395038,84.25137416462412,22.067932371395038,2363.899658054275,22.067932371395038,0.1140111093258738,22.067932371395038,1.9140375755870234,22.067932371395038,22.06647769053746,22.067932371395038
216.62361993201193,19.941225833327213,92.26241184510086,19.941225833327213,2346.1841183821434,19.941225833327213,0.11327229661373904,19.941225833327213,2.1657902102978523,19.941225833327213,19.939770185389094,19.941225833327213
202.8740922853029,17.809688761675133,101.53209479767182,17.809688761675133,2315.364915259406,17.809688761675133,0.11290571750229556,17.809688761675133,2.4503813995651766,17.809688761675133,17.808261305154904,17.809688761675133
190.04407548025983,15.727574149267749,112.20861724647719,15.727574149267749,2272.4745690502946,15.727574149267749,0.1128912848663347,15.727574149267749,2.7715720922101803,15.727574149267749,15.726192903509242,15.727574149267749
178.07431211098663,13.741008513934391,124.45643276132022,13.741008513934391,2218.814775917567,13.741008513934391,0.11321919480352884,13.741008513934391,3.133414783856122,13.741008513934391,13.739668772336787,13.741008513934391
166.9094796383024,11.885844835058498,138.45705645324594,11.885844835058498,2155.87323751318,11.885844835058498,0.11388896067066072,11.885844835058498,3.5402351912722896,11.885844835058498,11.884585269735934,11.885844835058498
156.49798638101467,10.186821563797912,154.40965943134213,10.186821563797912,2085.2421314395683,10.186821563797912,0.11490871995245783,10.186821563797912,3.9966022095032887,10.186821563797912,10.185654409563268,10.186821563797912
146.79177830982894,8.657924292907667,172.53136160648083,8.657924292907667,2008.535002228131,8.657924292907667,0.11629488338488309,8.657924292907667,4.507277594123167,8.657924292907667,8.656869572216165,8.657924292907667
137.74615706178415,7.303676748881052,193.05708936199213,7.303676748881052,1927.3182822444462,7.303676748881052,0.1180720771900782,7.303676748881052,5.077145225934278,7.303676748881052,7.3027378655043895,7.303676748881052
129.31961072160348,6.120912816324233,216.2388882689562,6.120912816324233,1843.0565640735272,6.120912816324233,0.12027329182798635,6.120912816324233,5.711113770090196,6.120912816324233,6.12009142266781,6.120912816324233
121.47365759543312,5.100767756831484,242.34453215547398,5.100767756831484,1757.07471183274,5.100767756831484,0.12294026463659934,5.100767756831484,6.413989814960535,5.100767756831484,5.100055608771441,5.100767756831484
114.17270376839129,4.230559446962805,271.65525443729393,4.230559446962805,1670.5356038749426,4.230559446962805,0.12612407099530007,4.230559446962805,7.190316979432197,4.230559446962805,4.2299427975391115,4.230559446962805
